1,0,0,5,7,-1852.433719865791,-1852.4849531175641,-1852.4706900798,-1852.491995134,-1852.479156480023,-1852.446944831388,-1852.485412805747,-1852.452644924038,-1852.456061307585,-1852.2886582784129,-1852.467739372979,-1852.475575044232,-1852.473320925482,-1852.474371684142,-1852.482548621655,-1852.467935256676,-1852.478910318668,-1852.499021506576,-1852.508168358907,-1852.467937249821,-1852.509430928374,-1852.500824344754,-1852.478906074109,-1852.523547664171,-1852.496490644577,-1852.528930642672,-1852.530738385991,-1852.531989401171,-1852.517319825078,-1852.528971205034,-1852.530772876312,-1852.522164501623,-1852.53128797559,-1852.515073075692,-1852.51694961635,-1852.504445560092,-1852.518178510594,-1852.517064922587,-1852.5074259733142,-1852.512062806387,-1852.515079540743
1,0,0,5,8,-1852.437440536888,-1852.485012524045,-1852.471496008598,-1852.486637602532,-1852.48168374118,-1852.441874678695,-1852.484872032326,-1852.455783452016,-1852.457001005815,-1852.289425876805,-1852.464092867255,-1852.472021962937,-1852.47008876147,-1852.468984108738,-1852.483540842217,-1852.46840688985,-1852.4820488466462,-1852.494686819612,-1852.508843347902,-1852.468403856687,-1852.509583231996,-1852.500988110165,-1852.4820446020872,-1852.528126410646,-1852.498533304648,-1852.53056278957,-1852.532242187805,-1852.524538033235,-1852.520232464273,-1852.530817209818,-1852.532224938381,-1852.524058828593,-1852.526440051449,-1852.515813458865,-1852.519928048428,-1852.507466568453,-1852.521577519936,-1852.517997125315,-1852.5069064582522,-1852.511322277653,-1852.515814730245
1,0,0,5,9,-1966.6817217756102,-1966.737764117147,-1966.720875048541,-1966.741591563594,-1966.728316584634,-1966.6972758518941,-1966.73509879804,-1966.705063693848,-1966.706277267217,-1966.538332639397,-1966.721176665471,-1966.724163068514,-1966.722338199045,-1966.722860251847,-1966.73176564259,-1966.716355322108,-1966.731329088478,-1966.747937802201,-1966.758336433736,-1966.716357982698,-1966.758991373826,-1966.751583860625,-1966.731324843919,-1966.772645311812,-1966.7474971671768,-1966.778491039499,-1966.780250186041,-1966.78063076952,-1966.769072051967,-1966.777523240557,-1966.780280981086,-1966.77212283776,-1966.780202327895,-1966.764316418923,-1966.766932461084,-1966.75461705123,-1966.76818221005,-1966.76629296009,-1966.7575817338452,-1966.760879596552,-1966.764315107648
1,0,0,5,10,-1966.6832614980513,-1966.734367777788,-1966.71839928766,-1966.7330315145991,-1966.729448482117,-1966.688650880722,-1966.731978365208,-1966.7037775650501,-1966.706122648035,-1966.538407787516,-1966.715484398472,-1966.717144825269,-1966.715697448372,-1966.715343098245,-1966.731172994911,-1966.714666596126,-1966.7300429596798,-1966.739914606862,-1966.756845532032,-1966.714652875988,-1966.757809116594,-1966.74720542032,-1966.7300387151208,-1966.774121462597,-1966.745824993835,-1966.777266985245,-1966.778784033357,-1966.773273026849,-1966.766812394063,-1966.77406279446,-1966.778768378001,-1966.771674314309,-1966.774387330473,-1966.761977618899,-1966.766983917763,-1966.753367269377,-1966.768222859886,-1966.764356996749,-1966.7536425041262,-1966.757733108192,-1966.761976814442
1,0,0,5,11,-2120.2222884756693,-2120.276266516886,-2120.258926076154,-2120.272395322943,-2120.269167900059,-2120.228336793316,-2120.271982592328,-2120.24453571385,-2120.246915646436,-2120.07889693576,-2120.257108319563,-2120.256115079657,-2120.255011223798,-2120.254371952574,-2120.270563782201,-2120.254127404066,-2120.27080110848,-2120.279331946143,-2120.298582487776,-2120.254127302092,-2120.29750364313,-2120.28821406819,-2120.270796863921,-2120.313689356523,-2120.285890011493,-2120.317111774925,-2120.318604934664,-2120.312018729428,-2120.30884461632,-2120.312994927043,-2120.318590274876,-2120.311735698702,-2120.313621959291,-2120.301211419348,-2120.306777272173,-2120.293531470544,-2120.30802145866,-2120.303222854347,-2120.2929905700203,-2120.296404159849,-2120.301220467136
1,0,0,5,12,-1927.5772054161762,-1927.629505295942,-1927.614239760258,-1927.63475541565,-1927.622452415464,-1927.589822665443,-1927.628570542105,-1927.5972711916638,-1927.599335155342,-1927.433460487003,-1927.612768112896,-1927.607301547318,-1927.616377607724,-1927.618943408482,-1927.625647543826,-1927.613085718921,-1927.623536586294,-1927.643161301378,-1927.651423784575,-1927.613100591192,-1927.653291150373,-1927.644103655723,-1927.623532341735,-1927.667207191434,-1927.6409176446778,-1927.672996406807,-1927.674827984119,-1927.675006239472,-1927.660539825614,-1927.671728116165,-1927.674847373056,-1927.665551178758,-1927.674144293221,-1927.659168334757,-1927.660149313662,-1927.647915006833,-1927.661330344606,-1927.661044091665,-1927.650261566364,-1927.655793164065,-1927.659174377668
1,0,0,19,0,-1700.109672330605,-1700.160434937294,-1700.141399831346,-1700.166600006567,-1700.152622860331,-1700.1207417696091,-1700.162508863011,-1700.13152927885,-1700.135290821897,-1699.961278004077,-1700.129737017059,-1700.151307848359,-1700.149951485813,-1700.152544352427,-1700.159127560289,-1700.144027151105,-1700.155968274929,-1700.176564310183,-1700.185220958778,-1700.144041804434,-1700.182966169438,-1700.185194255597,-1700.155970001357,-1700.202456143972,-1700.173654877631,-1700.207731120775,-1700.206622945871,-1700.208110068669,-1700.194137812185,-1700.207527458271,-1700.206591480289,-1700.201059055315,-1700.207739877198,-1700.193156480193,-1700.193815213524,-1700.182463976773,-1700.195609968468,-1700.189095200238,-1700.184502927455,-1700.188970621952,-1700.193152029486
1,0,0,19,1,-2619.035032810024,-2619.0863079462956,-2619.067006377769,-2619.088691162289,-2619.079202190008,-2619.0427086124896,-2619.084488676442,-2619.057692125667,-2619.062895709671,-2618.876851927736,-2619.056447956652,-2619.055937735399,-2619.071138311997,-2619.074682450281,-2619.080836574606,-2619.065679833501,-2619.082131121746,-2619.098513440073,-2619.108247195737,-2619.065696917921,-2619.105075075808,-2619.104238611577,-2619.0821328481743,-2619.126213069667,-2619.1007955807418,-2619.131782254419,-2619.130583776713,-2619.129399698271,-2619.120384713421,-2619.129530115972,-2619.13055803457,-2619.123662850409,-2619.130952552297,-2619.116138655451,-2619.116946612407,-2619.104664434932,-2619.11775997474,-2619.112166198282,-2619.106561452383,-2619.112173338348,-2619.116133983243
1,0,0,19,2,-2036.8970000906993,-2036.9489946036051,-2036.9318898362872,-2036.952956080064,-2036.941730430301,-2036.916683232047,-2036.948234868642,-2036.920322231541,-2036.925688383456,-2036.740226628463,-2036.919300242046,-2036.918660033895,-2036.934981710083,-2036.938305510331,-2036.944327041208,-2036.929116173838,-2036.94476122762,-2036.962130269257,-2036.972315806952,-2036.929141052202,-2036.969360919695,-2036.97091034306,-2036.944762954048,-2036.989200778874,-2036.963306838202,-2036.994866079052,-2036.993850906796,-2036.993719073203,-2036.983566042197,-2036.994281615541,-2036.993833315328,-2036.987296682912,-2036.995133815616,-2036.978903110528,-2036.980365104601,-2036.968326605906,-2036.981313141044,-2036.976726190274,-2036.9709583910062,-2036.974761054758,-2036.978900960401
1,0,0,19,3,-1904.4553760411632,-1904.508829960642,-1904.491729653904,-1904.510608071577,-1904.501732584149,-1904.47491692957,-1904.505856202644,-1904.480566714695,-1904.48609865454,-1904.292788284949,-1904.48001081285,-1904.47789656023,-1904.491793194248,-1904.496632587425,-1904.501466802072,-1904.48595141475,-1904.5050057107742,-1904.519441607885,-1904.534980854718,-1904.485973681439,-1904.525789356353,-1904.527767791828,-1904.505007437202,-1904.546520750854,-1904.524309500808,-1904.55277983383,-1904.551627829002,-1904.550351810771,-1904.54439409489,-1904.55139168562,-1904.551603637678,-1904.545259489875,-1904.552841497771,-1904.536609312205,-1904.538441899813,-1904.528058456744,-1904.541494942191,-1904.532772404155,-1904.5288936444772,-1904.532302900515,-1904.536607902825
1,0,0,19,4,-1927.8215359045141,-1927.874291413789,-1927.8568562414312,-1927.877471075194,-1927.866146762588,-1927.8419771303002,-1927.873696559686,-1927.845586209613,-1927.850777911655,-1927.6706942918622,-1927.844794132546,-1927.844240452464,-1927.860090145618,-1927.86361947763,-1927.869510142288,-1927.854718031221,-1927.870025205692,-1927.887304744479,-1927.898423091518,-1927.854734784364,-1927.894660097163,-1927.896346265862,-1927.87002693212,-1927.913932581614,-1927.888694213386,-1927.919839594258,-1927.918763057504,-1927.919081404956,-1927.90848293261,-1927.920351868323,-1927.918722382853,-1927.912930730135,-1927.920756390392,-1927.904477443582,-1927.905244810105,-1927.893860314597,-1927.906558380024,-1927.90035939454,-1927.896002190871,-1927.899962075106,-1927.904474490972
1,0,0,19,5,-1739.4003423339823,-1739.4515048612711,-1739.432684729945,-1739.4577119754451,-1739.443593834796,-1739.411963144589,-1739.453821923794,-1739.422522633999,-1739.426676731718,-1739.253905110856,-1739.425371536829,-1739.442314191409,-1739.441184284713,-1739.444239269664,-1739.450638326611,-1739.43542805507,-1739.446961630078,-1739.46756723787,-1739.476442496311,-1739.435443256431,-1739.474181585989,-1739.476597557283,-1739.446963356506,-1739.493395997283,-1739.464440267935,-1739.498786375819,-1739.49771230444,-1739.499269260577,-1739.485434027525,-1739.498734831286,-1739.497683813301,-1739.492476199714,-1739.498758001494,-1739.484042413354,-1739.485051764421,-1739.473818385947,-1739.487010765769,-1739.480007818517,-1739.475775436938,-1739.479775915603,-1739.484042300602
1,0,0,19,6,-1739.4000799922433,-1739.4515528576042,-1739.4324064806,-1739.4578430781921,-1739.442936929727,-1739.412084074715,-1739.453857515654,-1739.422050191919,-1739.426630285926,-1739.2552311489649,-1739.420297887558,-1739.442746274101,-1739.441551332426,-1739.444147136634,-1739.450474896492,-1739.435513929929,-1739.446489187998,-1739.467992633194,-1739.476342138324,-1739.435528878465,-1739.474320713593,-1739.476443264703,-1739.446490914426,-1739.493464808284,-1739.463912618072,-1739.498692309024,-1739.497598961962,-1739.499562968942,-1739.485134381178,-1739.498851279566,-1739.49756641655,-1739.492193321616,-1739.498928676989,-1739.484606885679,-1739.484800615438,-1739.473750347059,-1739.486847183943,-1739.480432916643,-1739.4757273145183,-1739.480401696153,-1739.484602152885
1,0,0,19,7,-1739.3984617353701,-1739.449385573087,-1739.4302404081482,-1739.455529405041,-1739.441214059798,-1739.4096240752372,-1739.451686795815,-1739.419676512719,-1739.424465434953,-1739.252553068045,-1739.418012959101,-1739.440513787303,-1739.439244631363,-1739.441735554808,-1739.448437738909,-1739.433541488246,-1739.444115508798,-1739.465730441206,-1739.474177153103,-1739.433558164367,-1739.472193204397,-1739.474298789038,-1739.444117235226,-1739.491515911757,-1739.461701805694,-1739.496620533094,-1739.495533679006,-1739.497277630131,-1739.483016227934,-1739.496800060923,-1739.495497780422,-1739.490097184927,-1739.496823280081,-1739.482242402591,-1739.482748287409,-1739.471582024365,-1739.484747662807,-1739.478116928209,-1739.473403663893,-1739.478032568144,-1739.482237900829
1,0,0,19,8,-1739.402182406467,-1739.447932171511,-1739.430374436989,-1739.4505323142291,-1739.443928470934,-1739.403714963782,-1739.451014810433,-1739.422815040697,-1739.42522962778,-1739.253320666437,-1739.432340281162,-1739.433326638456,-1739.43639857574,-1739.441023839942,-1739.449560881062,-1739.434160867635,-1739.447254036776,-1739.462504556556,-1739.474971670038,-1739.434163679131,-1739.472459348807,-1739.473894324333,-1739.447255763204,-1739.492938312728,-1739.463744465765,-1739.498075588893,-1739.496855756331,-1739.489790555488,-1739.485901404756,-1739.4976420776,-1739.496838874305,-1739.491952402604,-1739.492122686102,-1739.482874669583,-1739.485747640249,-1739.474167529914,-1739.487982326037,-1739.478554718114,-1739.4730846368602,-1739.477573198869,-1739.482861981643
1,0,0,19,9,-1853.6464636451892,-1853.701210888137,-1853.6819838566391,-1853.705117503767,-1853.690606745089,-1853.6597452657682,-1853.701453869422,-1853.672095282529,-1853.674669906527,-1853.502227429029,-1853.676560105536,-1853.689125433991,-1853.688238549422,-1853.690312502452,-1853.697585383223,-1853.682004258789,-1853.696534278608,-1853.714555172339,-1853.724277851244,-1853.682013626561,-1853.721726742736,-1853.722650607699,-1853.696536005036,-1853.740456540431,-1853.712708328294,-1853.746151993744,-1853.745013163319,-1853.745896174866,-1853.735165968907,-1853.745371712365,-1853.744980131351,-1853.740007897391,-1853.74577569253,-1853.731540500841,-1853.732752096561,-1853.721675117141,-1853.734513357719,-1853.727550241242,-1853.7234969082729,-1853.727335570475,-1853.731534973004
1,0,0,19,10,-1853.6480033676303,-1853.694543694141,-1853.677468401252,-1853.696947183566,-1853.691849282196,-1853.6503976180911,-1853.69830007386,-1853.670809153731,-1853.673043857845,-1853.502302577148,-1853.679811382294,-1853.682453593789,-1853.681529928444,-1853.682065984287,-1853.697224264328,-1853.680464251872,-1853.6952481498101,-1853.708075451054,-1853.722901661407,-1853.680469524298,-1853.720165671383,-1853.721025549834,-1853.695249876238,-1853.738574526783,-1853.7110361549521,-1853.744625201419,-1853.743412526866,-1853.739139485783,-1853.733388242081,-1853.741731041742,-1853.744624610598,-1853.739511170502,-1853.740000917192,-1853.729049966449,-1853.732717341602,-1853.720669795366,-1853.734322624367,-1853.725134691317,-1853.7197613068129,-1853.723830781343,-1853.72931084131
1,0,0,19,11,-2007.187030345248,-2007.237141838309,-2007.220571350452,-2007.2362338215241,-2007.231619507797,-2007.1900121295141,-2007.238312378769,-2007.211567302531,-2007.215234916914,-2007.042791725392,-2007.210075818694,-2007.221442880916,-2007.220856008059,-2007.221096051479,-2007.236573172792,-2007.219943371104,-2007.23600629861,-2007.247432957748,-2007.262821993837,-2007.219936406035,-2007.259676064961,-2007.260047956216,-2007.236008025038,-2007.278140000146,-2007.25110117261,-2007.2844766039,-2007.283286694417,-2007.277862745315,-2007.274976650102,-2007.280680366572,-2007.28328776295,-2007.279516946937,-2007.27920609868,-2007.26839861788,-2007.272523057173,-2007.260629251784,-2007.274141234418,-2007.264093457379,-2007.259099647507,-2007.263270148375,-2007.26838997019
1,0,0,19,12,-1814.5419472857552,-1814.593889614501,-1814.573697772315,-1814.5983157234941,-1814.584482124212,-1814.552496541866,-1814.594820468529,-1814.5643027803449,-1814.567726114488,-1814.3973552766352,-1814.563144006091,-1814.583749341717,-1814.582390943745,-1814.586208087408,-1814.591571506204,-1814.57859456922,-1814.5887417764238,-1814.608995452558,-1814.617443947795,-1814.578605613289,-1814.615692308428,-1814.617666936639,-1814.588743502852,-1814.635256762545,-1814.606128805795,-1814.640584194698,-1814.63941174069,-1814.640292013424,-1814.626260546961,-1814.639554436793,-1814.639393139752,-1814.633457288188,-1814.639682458352,-1814.626301662384,-1814.625970417193,-1814.614934808303,-1814.627965909229,-1814.62202186278,-1814.616241839667,-1814.622780241469,-1814.626295714002
1,0,0,20,0,-1773.857320411768,-1773.9097876205801,-1773.8969533163101,-1773.915431875496,-1773.9024516754,-1773.869886437823,-1773.90738870935,-1773.876992180411,-1773.878094422048,-1773.709386197359,-1773.892672862289,-1773.890539962104,-1773.896381316092,-1773.897040387211,-1773.906394161683,-1773.89117927951,-1773.900883421437,-1773.925182646911,-1773.930799305225,-1773.891183333947,-1773.929399257099,-1773.930946721863,-1773.9008844285381,-1773.94746753172,-1773.918569304812,-1773.95331147328,-1773.95040503306,-1773.952055836075,-1773.941420447454,-1773.95221169829,-1773.950364705957,-1773.946514027674,-1773.9543588741,-1773.938678912506,-1773.940507190443,-1773.926618331134,-1773.940669842806,-1773.935887015655,-1773.9290134139442,-1773.934436537111,-1773.938674437506
1,0,0,20,1,-2692.782680891187,-2692.8354460933338,-2692.820420599138,-2692.837470881605,-2692.82902969655,-2692.791744833734,-2692.829277421552,-2692.803155027228,-2692.80606496408,-2692.624960121018,-2692.818842001607,-2692.812263358806,-2692.817363406795,-2692.819025184229,-2692.827933474843,-2692.812761719981,-2692.827046268254,-2692.846858220819,-2692.857804679785,-2692.812762124595,-2692.853054735495,-2692.85281281376,-2692.827047275355,-2692.871056268799,-2692.845710007923,-2692.877404884614,-2692.874381401073,-2692.873227401467,-2692.867177049482,-2692.874071733095,-2692.874346621198,-2692.869111593458,-2692.877460031644,-2692.86124690287,-2692.86373795442,-2692.849290986703,-2692.862795203905,-2692.858902321357,-2692.851025146422,-2692.859069580786,-2692.861241247682
1,0,0,20,2,-2110.644648171862,-2110.698159797315,-2110.685031103494,-2110.7017927136258,-2110.691537747253,-2110.656230470076,-2110.693043831739,-2110.665785133102,-2110.663938775471,-2110.488334821745,-2110.681559830763,-2110.676225730483,-2110.681619232922,-2110.682693055813,-2110.691473816746,-2110.676146854106,-2110.689676374128,-2110.710973160783,-2110.719090648726,-2110.67614852686,-2110.714768708102,-2110.716064626901,-2110.689677381229,-2110.734068160554,-2110.708221265383,-2110.74040326325,-2110.737663023174,-2110.737570964679,-2110.730356643539,-2110.738807546705,-2110.737632644166,-2110.732673501834,-2110.741986868208,-2110.724439927623,-2110.727165870029,-2110.71270154355,-2110.726323100656,-2110.721838375579,-2110.7154536073863,-2110.720019653514,-2110.724182719611
1,0,0,20,3,-1978.203024122326,-1978.2576761416021,-1978.249979621078,-1978.2595063974331,-1978.251689826356,-1978.2140479974992,-1978.250609499464,-1978.226029616256,-1978.229328752735,-1978.040896478231,-1978.241467091743,-1978.231113831632,-1978.238620449793,-1978.240939310771,-1978.24850201376,-1978.23294830538,-1978.2499208572822,-1978.268471655409,-1978.28193633825,-1978.232944190877,-1978.275782975028,-1978.276492781432,-1978.249921864383,-1978.291323246323,-1978.269223927989,-1978.298340754457,-1978.297161699162,-1978.294254460233,-1978.291241250763,-1978.29581729608,-1978.297131306476,-1978.290600900998,-1978.299366135243,-1978.281710699141,-1978.285330119396,-1978.27285304008,-1978.287958281385,-1978.279636040113,-1978.2733956621491,-1978.27741247121,-1978.281667318426
1,0,0,20,4,-2001.569183985677,-2001.623208936038,-2001.609970607384,-2001.626352670835,-2001.616071621267,-2001.580944071987,-2001.618554615366,-2001.591049111174,-2001.589436460575,-2001.4188024851442,-2001.606602768052,-2001.601448672865,-2001.606697768441,-2001.608042147054,-2001.616722575172,-2001.601777341551,-2001.6149403522,-2001.636211019792,-2001.645000940741,-2001.601777473456,-2001.640117823211,-2001.641381626528,-2001.6149413593012,-2001.658904422542,-2001.6336086405672,-2001.665382955279,-2001.662595123424,-2001.66304477523,-2001.655225681407,-2001.664946716844,-2001.662549724716,-2001.658305238735,-2001.667371896249,-2001.650081040058,-2001.65200725881,-2001.638161807457,-2001.651579020097,-2001.647343101722,-2001.6405209979998,-2001.645333087084,-2001.649805974351
1,0,0,20,5,-1813.1479904151452,-1813.200887654117,-1813.188306615911,-1813.206530495694,-1813.193440790088,-1813.161230281391,-1813.198812899532,-1813.16798553556,-1813.169485601818,-1813.002013304138,-1813.183804288706,-1813.181873353577,-1813.188081072349,-1813.188668610051,-1813.19770941616,-1813.182576267361,-1813.191876776586,-1813.21665248425,-1813.223250390433,-1813.1825809949,-1813.220777975525,-1813.222289217331,-1813.1918777836872,-1813.23848141512,-1813.209354695116,-1813.242433691726,-1813.241635510156,-1813.243226497143,-1813.232691213594,-1813.243440544364,-1813.241598526502,-1813.237913086086,-1813.245405430438,-1813.229883270237,-1813.231744016234,-1813.218072663447,-1813.232026200356,-1813.226788554998,-1813.2203079883202,-1813.225308704406,-1813.229876991024
1,0,0,20,6,-1813.1477280734061,-1813.200927362203,-1813.188014297079,-1813.20669677453,-1813.19280102519,-1813.161192880085,-1813.198761234227,-1813.16751309348,-1813.169482913066,-1813.0033393422468,-1813.183633141006,-1813.181974093387,-1813.187944737055,-1813.188671009717,-1813.197785169151,-1813.182691714581,-1813.191404334506,-1813.216626511427,-1813.221985159912,-1813.182697611845,-1813.220724174328,-1813.221403361559,-1813.1914053416072,-1813.238547114385,-1813.2088270452532,-1813.244286501412,-1813.241359470376,-1813.243519752891,-1813.232414987674,-1813.243583715184,-1813.24131819804,-1813.237655348931,-1813.245556898501,-1813.230169458282,-1813.231467957554,-1813.217864718866,-1813.231905223046,-1813.228688894791,-1813.2202504005859,-1813.225914495141,-1813.230164706432
1,0,0,20,7,-1813.146109816533,-1813.1987943926981,-1813.1857984120052,-1813.204376020988,-1813.191063237454,-1813.1588097599401,-1813.196593919444,-1813.16513941428,-1813.167318403773,-1813.000661261327,-1813.18114955891,-1813.179681260772,-1813.18563713797,-1813.186256462586,-1813.195730145925,-1813.180749111438,-1813.189030655306,-1813.214307711134,-1813.219831611797,-1813.180754877895,-1813.21865211106,-1813.219302458589,-1813.1890316624072,-1813.236551639659,-1813.2066162328751,-1813.242236658818,-1813.239287083485,-1813.241241580375,-1813.230313440752,-1813.241521408736,-1813.239246378068,-1813.235583155927,-1813.243471410065,-1813.227834367613,-1813.229428085609,-1813.215687857527,-1813.229824322118,-1813.224927926576,-1813.217923259947,-1813.223550630296,-1813.227827562316
1,0,0,20,8,-1813.14983048763,-1813.199035770991,-1813.186747207884,-1813.198976511221,-1813.194245531835,-1813.154557672287,-1813.195981462499,-1813.168277942258,-1813.16843593063,-1813.001428859719,-1813.187867860388,-1813.177860324386,-1813.182813835273,-1813.180172317376,-1813.196852251115,-1813.181382488897,-1813.192169183284,-1813.210623410559,-1813.220753587078,-1813.181371859203,-1813.218885673329,-1813.220296583677,-1813.1921701903852,-1813.238214252131,-1813.208658892946,-1813.241684137653,-1813.240765616938,-1813.234333779394,-1813.233364039991,-1813.24561505473,-1813.240774940364,-1813.237491041639,-1813.238964285968,-1813.228775038743,-1813.230572312434,-1813.218260375515,-1813.233131833981,-1813.225742123622,-1813.2176783192513,-1813.22349645651,-1813.228754429825
1,0,0,20,9,-1927.394111726352,-1927.449041466675,-1927.436061726781,-1927.453917402395,-1927.440384566636,-1927.4089921870182,-1927.446306646599,-1927.41755818409,-1927.417381995863,-1927.250335622311,-1927.435096384262,-1927.429488144258,-1927.435024471426,-1927.434676302189,-1927.444870619078,-1927.429027704507,-1927.441449425116,-1927.463311929163,-1927.471024181908,-1927.429034359631,-1927.467375562092,-1927.468840485615,-1927.4414504322172,-1927.485431576248,-1927.4576227554749,-1927.49157955046,-1927.488901194251,-1927.489847826646,-1927.481865482591,-1927.490067684958,-1927.488856116189,-1927.485332690598,-1927.49245648732,-1927.477154457999,-1927.479385840552,-1927.465875547336,-1927.479612983563,-1927.475799203566,-1927.4680083079952,-1927.472729043177,-1927.476864200444
1,0,0,20,10,-1927.3956514487932,-1927.446348675267,-1927.433666933106,-1927.445263050884,-1927.441774360239,-1927.401112040115,-1927.443337283179,-1927.416272055292,-1927.415933810264,-1927.2504107704299,-1927.426542627556,-1927.424389576889,-1927.428485572228,-1927.426508236988,-1927.444544980719,-1927.426183404405,-1927.4401632963181,-1927.456149757679,-1927.469541003068,-1927.426175816184,-1927.466181049768,-1927.466702604883,-1927.440164303419,-1927.484171910443,-1927.455950582133,-1927.488427401111,-1927.487382792289,-1927.48361662636,-1927.479878370338,-1927.486080816799,-1927.487389948066,-1927.484875680745,-1927.486865594698,-1927.474741271383,-1927.479359997587,-1927.464944203478,-1927.479252720039,-1927.472110000701,-1927.4642901201819,-1927.470755319423,-1927.473653871701
1,0,0,20,11,-2080.9346784264108,-2080.988843772188,-2080.976301398348,-2080.9846063204727,-2080.981487258774,-2080.940742111719,-2080.983350414546,-2080.957030204092,-2080.955959643021,-2080.790899918674,-2080.969947012107,-2080.963868878053,-2080.968190102008,-2080.965516381117,-2080.983853832639,-2080.966682226019,-2080.980921445118,-2080.995460175591,-2081.009465384846,-2080.965644666625,-2081.005316537794,-2081.004487352292,-2080.980922452219,-2081.023724200485,-2080.996015599791,-2081.028349036881,-2081.027329848994,-2081.022371178376,-2081.02157154317,-2081.025017644382,-2081.027339660895,-2081.024797692995,-2081.026147142863,-2081.01394424293,-2081.01913552217,-2081.004976065561,-2081.018880252795,-2081.01103981715,-2081.003611071581,-2081.00939405186,-2081.013035276625
1,0,0,20,12,-1888.289595366918,-1888.343240892984,-1888.329392134329,-1888.347106692838,-1888.334359558126,-1888.301627745461,-1888.339778585586,-1888.309765681906,-1888.310559494299,-1888.145463469917,-1888.32648366114,-1888.322639753245,-1888.328392638662,-1888.330797437128,-1888.338837539359,-1888.326166340046,-1888.3336569229318,-1888.357091734577,-1888.364126101769,-1888.324880520191,-1888.36194837425,-1888.36254318806,-1888.333657930033,-1888.380420213953,-1888.3510432329758,-1888.384103676653,-1888.383208523899,-1888.384252993053,-1888.373500670079,-1888.384298527895,-1888.383173833424,-1888.378934855867,-1888.386293844564,-1888.372099530501,-1888.370636311201,-1888.359032434226,-1888.373015546419,-1888.370408093104,-1888.36076053115,-1888.367760487622,-1888.372094496997
