4,6,-1739.402946082847,-1739.411895938626,-1739.458878825667,-1739.412061220923,-1739.4288906831198,-1739.444509780551,-1739.3709980900248,-1739.451003748212,-1739.45745357565,-1739.46568238731,-1739.461024065066,-1739.465682600519,-1739.442446732654,-1739.461902353147,-1739.465681904265,-1739.450270064446,-1739.4179987021998,-1739.458159340871,-1739.425201936161,-1739.429375999693,-1739.259768528857,-1739.43800992359,-1739.436145295357,-1739.445553809809,-1739.447470453935,-1739.454702047859,-1739.441527141968,-1739.450087430459,-1739.472329211402,-1739.479854615474,-1739.441527089592,-1739.479879346579,-1739.479133583432,-1739.450087448049,-1739.501529242781,-1739.469732966704,-1739.506404544622,-1739.505929998731,-1739.504583048411,-1739.495286449451,-1739.503787316496,-1739.505930375096,-1739.496551277839,-1739.503395309288,-1739.492068975175,-1739.49136925442,-1739.48657466617,-1739.494985441979,-1739.487663360495,-1739.481982485522,-1739.490355791911,-1739.492068925049
4,7,-1739.401328739902,-1739.41027859568,-1739.456624543549,-1739.4104438779789,-1739.426639949365,-1739.442452660927,-1739.36938074708,-1739.448845034017,-1739.455390726244,-1739.463515129555,-1739.459454913253,-1739.463515326052,-1739.44007377946,-1739.459604260383,-1739.463514707675,-1739.448499129782,-1739.415608465275,-1739.456057869807,-1739.4228295558542,-1739.427272808179,-1739.2571089789471,-1739.435747285496,-1739.433800400856,-1739.443259342142,-1739.445104191253,-1739.452682643939,-1739.439583124075,-1739.447715050152,-1739.470026565836,-1739.477737651638,-1739.439583048059,-1739.477805517234,-1739.477053968072,-1739.447715067742,-1739.499490204393,-1739.467498217678,-1739.504316786047,-1739.503854041403,-1739.502310646561,-1739.493171570706,-1739.501715588677,-1739.503854467697,-1739.494451717631,-1739.501304841262,-1739.489726021989,-1739.489312995873,-1739.484456199881,-1739.492881256326,-1739.485371564088,-1739.479670207867,-1739.488064242647,-1739.489726018994
4,8,-1739.405048703666,-1739.413998559446,-1739.448139973448,-1739.414163841744,-1739.427502423102,-1739.443601532912,-1739.373100710844,-1739.45054924188,-1739.461074429246,-1739.464817032254,-1739.463528250469,-1739.464816929904,-1739.440921018752,-1739.456038488476,-1739.464816274314,-1739.45056033589,-1739.412803163486,-1739.458508515942,-1739.426199001848,-1739.429871295155,-1739.2585701626608,-1739.437372718127,-1739.441609263625,-1739.44141854086,-1739.445993597717,-1739.455564615845,-1739.442435556556,-1739.451084496146,-1739.467568945495,-1739.480206110981,-1739.442435324743,-1739.480865993263,-1739.479233631702,-1739.451084513736,-1739.501261746854,-1739.469753750088,-1739.505949080793,-1739.505526801454,-1739.495170079394,-1739.496212137354,-1739.501240016746,-1739.505526751592,-1739.497069600807,-1739.496637606445,-1739.490171190022,-1739.492435623406,-1739.487408071728,-1739.496210285711,-1739.486349047623,-1739.479572305522,-1739.488552605595,-1739.490171330477
4,9,-1853.649330967502,-1853.658280823282,-1853.705718451219,-1853.6584461055809,-1853.677063365148,-1853.6918478333469,-1853.61738297468,-1853.700800728088,-1853.7048251918784,-1853.713487743051,-1853.707298904973,-1853.713487901158,-1853.690644656913,-1853.709205106742,-1853.713487433996,-1853.697997965872,-1853.665934029146,-1853.705824018575,-1853.675186578851,-1853.677493181796,-1853.506819411371,-1853.689288252346,-1853.681973572967,-1853.692148173493,-1853.693641476591,-1853.701865335384,-1853.688071723991,-1853.700072073149,-1853.7190500123,-1853.72942783344,-1853.688071666981,-1853.72739305784,-1853.723045517049,-1853.700072090739,-1853.748875131801,-1853.718787536462,-1853.75423051959,-1853.753649314817,-1853.75087594395,-1853.744932781839,-1853.750261300625,-1853.753649543089,-1853.74450095798,-1853.750249045323,-1853.738936792452,-1853.739459859848,-1853.734383714524,-1853.743121277879,-1853.734681851206,-1853.729727909144,-1853.737316639792,-1853.738936727884
4,10,-1853.650869104664,-1853.659818960442,-1853.6939707966849,-1853.65998424274,-1853.6747216090264,-1853.690237771951,-1853.6189211118424,-1853.697733729441,-1853.70672117099,-1853.712689700742,-1853.709662518374,-1853.71268985561,-1853.687902739205,-1853.702554278058,-1853.712689329086,-1853.698656743542,-1853.659635935331,-1853.70435378816,-1853.673895584184,-1853.676489339862,-1853.5082086536613,-1853.687558451998,-1853.687261219206,-1853.686995429391,-1853.687237390823,-1853.701993874459,-1853.687708206033,-1853.698781078482,-1853.71332671734,-1853.727357669109,-1853.687708119588,-1853.726783221173,-1853.726492907069,-1853.698781096072,-1853.747040836653,-1853.717361640708,-1853.752226310845,-1853.751714840469,-1853.743966384793,-1853.742875028481,-1853.745624151016,-1853.751715323324,-1853.743342894876,-1853.744190256641,-1853.736597771372,-1853.739132780767,-1853.73366839157,-1853.742570119689,-1853.732575760054,-1853.726181523319,-1853.734813618379,-1853.736597922837
4,11,-2007.189896843372,-2007.198846699149,-2007.233671486426,-2007.199011981448,-2007.2151148182588,-2007.22933720275,-2007.15794885055,-2007.241097611559,-2007.246437947813,-2007.255266664388,-2007.2481462135,-2007.255266949648,-2007.23118632844,-2007.24192043877,-2007.255266773049,-2007.238428606692,-2007.199376800995,-2007.244336522422,-2007.214606632097,-2007.219976137818,-2007.050338181085,-2007.229460069447,-2007.226572393562,-2007.22624524707,-2007.226269579167,-2007.241480345916,-2007.227047458039,-2007.239492126395,-2007.25279202918,-2007.269816322567,-2007.227047441866,-2007.266597155487,-2007.265928983287,-2007.239492143985,-2007.288638607682,-2007.2577786317431,-2007.292250814541,-2007.291670797944,-2007.282834123185,-2007.284849485337,-2007.284505841351,-2007.291670951347,-2007.283364951521,-2007.283352577409,-2007.275499567375,-2007.279005890088,-2007.273618724319,-2007.283622798355,-2007.271473992532,-2007.26551011092,-2007.273642112708,-2007.275499622788
4,12,-1814.544813879829,-1814.5537637375169,-1814.599280250041,-1814.553929014548,-1814.570090961196,-1814.5854472661777,-1814.512865887116,-1814.592615014752,-1814.598985022969,-1814.608243831572,-1814.605620175163,-1814.608244026192,-1814.583854014145,-1814.602333809553,-1814.608243641402,-1814.59173839227,-1814.558405506745,-1814.599268021952,-1814.56738399051,-1814.570577081131,-1814.4018786938,-1814.581148132874,-1814.577720726487,-1814.586296771796,-1814.5895822968,-1814.595822613474,-1814.582940888655,-1814.5922694912888,-1814.613056890543,-1814.621023965885,-1814.582940724315,-1814.621141607385,-1814.620362398621,-1814.5922695023887,-1814.64306775977,-1814.611085659036,-1814.648188589512,-1814.647605905736,-1814.645296902833,-1814.636366853098,-1814.644459383376,-1814.647606105123,-1814.637754011901,-1814.644108845367,-1814.633805267736,-1814.632506940828,-1814.627743476193,-1814.636065595151,-1814.629205188957,-1814.622505525861,-1814.631905312653,-1814.633805283521
5,0,-1813.1453795954767,-1813.154837674141,-1813.201534995641,-1813.154995143334,-1813.170789291773,-1813.186250235804,-1813.113592829482,-1813.19508335758,-1813.198986351535,-1813.209029513444,-1813.20230769749,-1813.209029391318,-1813.184465648679,-1813.20487886263,-1813.209029242508,-1813.194060482229,-1813.160282504772,-1813.19850798706,-1813.1666451970689,-1813.169333087101,-1813.000383017368,-1813.183247676198,-1813.186847241227,-1813.185742877391,-1813.188292987079,-1813.196401115225,-1813.181787048907,-1813.192914651831,-1813.212197573789,-1813.221766327075,-1813.18178685936,-1813.223247141119,-1813.214928504844,-1813.192914663692,-1813.244185517761,-1813.21280191732,-1813.246786500422,-1813.249306653566,-1813.246927843569,-1813.237154812909,-1813.243817684148,-1813.24930666751,-1813.236772465825,-1813.246474581851,-1813.232254835598,-1813.233991654728,-1813.228703892953,-1813.236512492151,-1813.233385657533,-1813.224427756361,-1813.231357611144,-1813.232254833446
5,1,-2732.07073886175,-2732.080196940414,-2732.12248795983,-2732.080354409603,-2732.0917254136543,-2732.107420663481,-2732.038952095755,-2732.1210428987943,-2732.12219580453,-2732.134470721968,-2732.130069071416,-2732.134470877466,-2732.1090527882952,-2732.127043874055,-2732.134470807461,-2732.120371966351,-2732.08216881749,-2732.120495795942,-2732.092846384272,-2732.095766365581,-2731.915934152613,-2732.109609607414,-2732.099809596149,-2732.106938874011,-2732.110412894022,-2732.118016289486,-2732.103250124464,-2732.119115839034,-2732.135222646261,-2732.147838198804,-2732.103249994801,-2732.146458829703,-2732.140110233,-2732.119115850895,-2732.167742406825,-2732.139198761951,-2732.171033332624,-2732.17369676238,-2732.168235556819,-2732.163180084649,-2732.165530648018,-2732.173696889756,-2732.159622065209,-2732.169037205301,-2732.155187015646,-2732.157425209186,-2732.151096783565,-2732.159412373036,-2732.15631971625,-2732.14653483317,-2732.154308749108,-2732.155186981075
5,2,-2149.932707147334,-2149.942165225996,-2149.986289032634,-2149.942322695192,-2149.95552909956,-2149.971397789118,-2149.900920381339,-2149.985297947821,-2149.985026044294,-2149.996776093171,-2149.990526358643,-2149.996776236441,-2149.973065121508,-2149.991419040039,-2149.996776127088,-2149.982975471485,-2149.946797084145,-2149.984111797227,-2149.9555053597387,-2149.958616633529,-2149.779299914569,-2149.97262592613,-2149.962480750165,-2149.970963686069,-2149.973994637679,-2149.981476160804,-2149.966338396583,-2149.981774814501,-2149.997795267341,-2150.010990839185,-2149.966338361446,-2150.008537415502,-2150.003016885606,-2149.981774826362,-2150.031388329362,-2150.00262981687,-2150.034460580149,-2150.036860517783,-2150.032532612165,-2150.026391210639,-2150.030579009979,-2150.036862486444,-2150.02326175613,-2150.033701897119,-2150.018029571633,-2150.020835260795,-2150.015326011971,-2150.022905340462,-2150.01920871917,-2150.010970826369,-2150.017268762844,-2150.018029592999
5,3,-2017.4910826232,-2017.500540701863,-2017.542720660759,-2017.500698171056,-2017.512463904055,-2017.528245625632,-2017.4592958572048,-2017.544652062638,-2017.543117256215,-2017.5563651185748,-2017.549851944103,-2017.556365592435,-2017.534837835845,-2017.549325741312,-2017.556365205461,-2017.54272731483,-2017.504868123212,-2017.541654167007,-2017.515807322739,-2017.519115113353,-2017.331829042228,-2017.533074066112,-2017.521579839973,-2017.527965905624,-2017.532204655962,-2017.538549161333,-2017.523030219651,-2017.542076777501,-2017.555140054826,-2017.57181168759,-2017.523030194605,-2017.566159881523,-2017.563455866008,-2017.542076789362,-2017.588653773078,-2017.563834369977,-2017.592059191298,-2017.594441174176,-2017.589167223834,-2017.587312650067,-2017.586795622045,-2017.594441502072,-2017.581383332899,-2017.590437909301,-2017.575818319558,-2017.579126434981,-2017.574499196018,-2017.583855992601,-2017.576864379503,-2017.568979021446,-2017.574918376693,-2017.575818345999
5,4,-2040.8572423046064,-2040.866700383273,-2040.910168793477,-2040.866857852464,-2040.8817597481448,-2040.896600647178,-2040.825455538611,-2040.909854140428,-2040.910315706396,-2040.922648923125,-2040.914867154098,-2040.922649064958,-2040.899872835613,-2040.916037108724,-2040.922648899564,-2040.907437869191,-2040.871703094565,-2040.909596060925,-2040.880719491289,-2040.880647002437,-2040.709724916789,-2040.897960104165,-2040.887732104758,-2040.896119274771,-2040.898973677453,-2040.906781004241,-2040.891879330194,-2040.9069889460511,-2040.922784082321,-2040.936078968382,-2040.891879383802,-2040.934048342691,-2040.927760718025,-2040.906988957912,-2040.955917516711,-2040.928416189292,-2040.95892820737,-2040.961373979708,-2040.957801524529,-2040.951289230345,-2040.954977631011,-2040.96137380036,-2040.948684611847,-2040.957761148407,-2040.943533632159,-2040.945607997314,-2040.941004988097,-2040.947724929949,-2040.944606657265,-2040.936008323566,-2040.942412282448,-2040.943533618379
5,5,-1852.4360489130431,-1852.445506991707,-1852.492750286802,-1852.445664460898,-1852.462580561776,-1852.477614283344,-1852.404262147048,-1852.48646052224,-1852.490078003321,-1852.500758712863,-1852.491701022774,-1852.5007586056408,-1852.475842501034,-1852.495978780147,-1852.500758465013,-1852.485183877969,-1852.451648284826,-1852.489935006286,-1852.457605208139,-1852.460828553972,-1852.2930513043311,-1852.474465487329,-1852.467472669247,-1852.476986155301,-1852.479898212193,-1852.487859959202,-1852.473153456103,-1852.4838746629007,-1852.503054782515,-1852.513089884934,-1852.473153275571,-1852.514365920915,-1852.506164741543,-1852.483874674762,-1852.535300046704,-1852.503698711255,-1852.53782504605,-1852.540194424268,-1852.538082620415,-1852.528441479337,-1852.535000628944,-1852.540193963567,-1852.52816187935,-1852.537456845389,-1852.52306557355,-1852.525229969252,-1852.520038134183,-1852.527804700123,-1852.524276078325,-1852.515714288985,-1852.522251548641,-1852.523065565812
5,6,-1852.435786479051,-1852.445244557715,-1852.493104173017,-1852.4454020269056,-1852.4624200228127,-1852.477563040005,-1852.403999713056,-1852.486068004717,-1852.489703146672,-1852.500408613112,-1852.4926224007056,-1852.500408482094,-1852.475474257033,-1852.496109439406,-1852.50040834272,-1852.484834423934,-1852.451601162419,-1852.48982007932,-1852.457153232006,-1852.460638121303,-1852.2943083711104,-1852.473862820544,-1852.478386304373,-1852.477336844325,-1852.479850968505,-1852.487754100302,-1852.47327585577,-1852.483422686768,-1852.503615233273,-1852.512787417586,-1852.473275697361,-1852.514519081641,-1852.506022960188,-1852.483422698629,-1852.535163438196,-1852.503068217284,-1852.537681973575,-1852.540169939535,-1852.538388312521,-1852.528165710822,-1852.535124963285,-1852.540169518749,-1852.527841258212,-1852.537653180081,-1852.523701124195,-1852.524907500979,-1852.519932206436,-1852.527549958,-1852.524738376606,-1852.515646576723,-1852.522676839584,-1852.523701080612
5,7,-1852.434169136106,-1852.4436272147689,-1852.490837215952,-1852.443784683962,-1852.460161873506,-1852.475502560083,-1852.402382370111,-1852.483925513776,-1852.48764489126,-1852.4982655428068,-1852.491047589505,-1852.498265376479,-1852.473096454009,-1852.493793183504,-1852.498265186516,-1852.482817458712,-1852.4491915296649,-1852.487719976043,-1852.454780851699,-1852.458529756801,-1852.2916488212,-1852.471576020326,-1852.46568551449,-1852.47502152789,-1852.477476436521,-1852.485735270988,-1852.471336130572,-1852.4810503064607,-1852.501359590482,-1852.510688885532,-1852.471335965001,-1852.512512357593,-1852.503959077711,-1852.481050318322,-1852.533118550838,-1852.500833468258,-1852.535598610375,-1852.538159922847,-1852.536115340154,-1852.526036652983,-1852.533069281417,-1852.538159498246,-1852.525744604104,-1852.535575994625,-1852.521360511762,-1852.522865178303,-1852.517856924156,-1852.525478928775,-1852.522456429128,-1852.513311463846,-1852.520398985519,-1852.521360521348
5,8,-1852.43788909987,-1852.447347178535,-1852.482102847146,-1852.4475046477269,-1852.461242964433,-1852.476592328098,-1852.406102333875,-1852.484031915463,-1852.493353413148,-1852.498222740611,-1852.494657735677,-1852.498222796879,-1852.473979211185,-1852.489773025328,-1852.498222728735,-1852.484962807858,-1852.445644885012,-1852.490096728713,-1852.458150297693,-1852.461091556163,-1852.293110004914,-1852.471810261259,-1852.473325934134,-1852.473071169857,-1852.478974047645,-1852.488859991807,-1852.474196663108,-1852.484419752455,-1852.498825922494,-1852.513155041544,-1852.474196298181,-1852.515438098028,-1852.512934028983,-1852.484419764316,-1852.534928596574,-1852.503089000668,-1852.53713542817,-1852.539665085626,-1852.528521149319,-1852.528929337172,-1852.534815713642,-1852.539665188565,-1852.528346309442,-1852.530737535951,-1852.52183301588,-1852.525967679973,-1852.520994725271,-1852.528816009851,-1852.523481531191,-1852.512788698682,-1852.521012179223,-1852.52183316303
5,9,-1966.6821713637064,-1966.6916294423709,-1966.7398542378949,-1966.691786911564,-1966.7106953988,-1966.724330651869,-1966.6503845977109,-1966.736989959272,-1966.737067479485,-1966.750182017534,-1966.73740445247,-1966.750182082622,-1966.723633103632,-1966.743358962592,-1966.7501820058,-1966.732410501303,-1966.699465848046,-1966.737428604803,-1966.707137874696,-1966.708685049892,-1966.541359253624,-1966.725044984148,-1966.714588629587,-1966.723969704816,-1966.725951080732,-1966.734942343625,-1966.719777310554,-1966.733407329458,-1966.750252204429,-1966.760959577265,-1966.719777289283,-1966.762066492664,-1966.754633080059,-1966.733407341319,-1966.78252828951,-1966.752122787042,-1966.785453078966,-1966.787906499583,-1966.784703088825,-1966.777910107348,-1966.781618881737,-1966.787906066854,-1966.775746003603,-1966.784475165601,-1966.770578020893,-1966.772967278815,-1966.767759156909,-1966.775659715619,-1966.771684004427,-1966.763468081427,-1966.769765737195,-1966.770577934189
5,10,-1966.683709500868,-1966.6931675795308,-1966.727756008794,-1966.693325048723,-1966.708756987596,-1966.723012764244,-1966.651922734873,-1966.733360358209,-1966.738978377217,-1966.748244876282,-1966.740768643491,-1966.748245099353,-1966.720893545576,-1966.7362348407,-1966.748244785521,-1966.732931156771,-1966.692509449712,-1966.735943939749,-1966.705846880029,-1966.707730736293,-1966.542748495915,-1966.723316364403,-1966.720039032264,-1966.718614369913,-1966.71962013721,-1966.734840105467,-1966.719402411431,-1966.732116334791,-1966.744160340012,-1966.760190880951,-1966.719402317943,-1966.761435962446,-1966.758838691811,-1966.732116346652,-1966.781689182845,-1966.750696891288,-1966.783474720526,-1966.785768757996,-1966.777128612724,-1966.775521646729,-1966.777820120477,-1966.785768326686,-1966.774652244582,-1966.778465242565,-1966.768242122356,-1966.772805053816,-1966.766788095212,-1966.77548428821,-1966.769736453162,-1966.75951518805,-1966.767193713988,-1966.768242187217
5,11,-2120.222737239576,-2120.232195318238,-2120.26736557332,-2120.232352787431,-2120.249209334804,-2120.262115609994,-2120.190950473581,-2120.275533612564,-2120.278678180781,-2120.289609399207,-2120.278954110764,-2120.289609519302,-2120.263630480684,-2120.2755700357147,-2120.2896093837862,-2120.272664356371,-2120.2322008839,-2120.275895048833,-2120.246557927942,-2120.250695687151,-2120.084878023338,-2120.265052090139,-2120.259258005007,-2120.257913935124,-2120.258646743337,-2120.274374292722,-2120.258732188677,-2120.272827382704,-2120.282996535005,-2120.302658208739,-2120.258732145552,-2120.301220349066,-2120.292311861056,-2120.272827394565,-2120.320500955272,-2120.291113882323,-2120.323484970873,-2120.325668877462,-2120.316027985567,-2120.317687023997,-2120.316720703764,-2120.325667961924,-2120.31464111588,-2120.317626937582,-2120.30712360404,-2120.31265932053,-2120.306736465987,-2120.315367701654,-2120.308553754373,-2120.298852449342,-2120.306110862618,-2120.307123604752
5,12,-1927.577654276135,-1927.5871123547508,-1927.6335100963329,-1927.587269825,-1927.603650831524,-1927.618489479267,-1927.545867510134,-1927.62775441639,-1927.631211930577,-1927.643063300623,-1927.63754584773,-1927.643063148507,-1927.616868587443,-1927.636511539277,-1927.643063069902,-1927.625920112019,-1927.592003108384,-1927.630938374629,-1927.5993352863431,-1927.601835267421,-1927.43641853605,-1927.616528319204,-1927.609968486226,-1927.618080019242,-1927.622010824822,-1927.628880218945,-1927.616136562318,-1927.6256047411007,-1927.645515377222,-1927.653950958485,-1927.616136573842,-1927.656299147174,-1927.647169442395,-1927.625604752975,-1927.676701080723,-1927.6444209096217,-1927.679475688704,-1927.682000709828,-1927.679091934728,-1927.669233516016,-1927.675805172262,-1927.682000330678,-1927.669054565434,-1927.678400041228,-1927.665449641891,-1927.666046046279,-1927.661218200228,-1927.668593284935,-1927.666405573473,-1927.656146032891,-1927.664105159962,-1927.66544954217
19,0,-1700.1100541371009,-1700.119239614402,-1700.166418047545,-1700.119441841011,-1700.1353120713302,-1700.151099269773,-1700.077659167695,-1700.159556155186,-1700.163315058681,-1700.173808158153,-1700.168055138926,-1700.173808351873,-1700.143719311004,-1700.168535822399,-1700.17380805335,-1700.156654684077,-1700.122517827336,-1700.16474264928,-1700.133678966066,-1700.137697818398,-1699.9642726643692,-1700.134202832965,-1700.153015922797,-1700.151565676441,-1700.155522699118,-1700.162252182065,-1700.147336573271,-1700.1581193334068,-1700.178952972165,-1700.187681247394,-1700.147336898401,-1700.18607640623,-1700.188895000738,-1700.158119613318,-1700.212234891511,-1700.1780068674589,-1700.214988437915,-1700.21484521907,-1700.212217708245,-1700.203148629298,-1700.211649679425,-1700.214847103812,-1700.204869792578,-1700.212019944156,-1700.19939557162,-1700.200110986901,-1700.194552374213,-1700.202335523724,-1700.194510530853,-1700.190385543088,-1700.197865286475,-1700.199395347193
19,1,-2619.035413403372,-2619.044598880675,-2619.08744216003,-2619.04480110728,-2619.056352493544,-2619.072301499359,-2619.0030184339657,-2619.084816999907,-2619.086439431091,-2619.098557299514,-2619.095979763328,-2619.098557241142,-2619.070768166503,-2619.090692706678,-2619.098557829998,-2619.083344761722,-2619.044541569248,-2619.086794123747,-2619.059880165437,-2619.06417458909,-2618.879823799614,-2619.060929415376,-2619.058931113575,-2619.072881815117,-2619.077624713645,-2619.084020555836,-2619.068879998737,-2619.084320532778,-2619.100952704125,-2619.11362874171,-2619.068880281518,-2619.108199066174,-2619.111382998955,-2619.084320812689,-2619.136028737936,-2619.1044037120137,-2619.139013679872,-2619.138618902808,-2619.133583289076,-2619.129552890307,-2619.13327230202,-2619.138620039836,-2619.127572580661,-2619.134619294238,-2619.122469723625,-2619.123392408887,-2619.116639507332,-2619.12501602709,-2619.117627246746,-2619.112441675626,-2619.120756079878,-2619.122469613307
19,2,-2036.8973816889536,-2036.906567166257,-2036.951224270619,-2036.906769392868,-2036.9201989318808,-2036.9362939058087,-2036.864986719548,-2036.949096056169,-2036.949217396514,-2036.9609321117468,-2036.956087915509,-2036.9596503956936,-2036.934830940799,-2036.95503583561,-2036.959650487756,-2036.945883960236,-2036.909184303652,-2036.950467449646,-2036.9225391289751,-2036.927025192665,-2036.74318956157,-2036.923751976492,-2036.921412210839,-2036.93678742659,-2036.941166962786,-2036.947452259503,-2036.931995872373,-2036.946979496316,-2036.96452942111,-2036.974509345803,-2036.931996141863,-2036.971577729032,-2036.97439322143,-2036.946979776227,-2036.999381523156,-2036.967834766829,-2037.002561869098,-2037.002311408924,-2036.997841403509,-2036.992696679222,-2036.998294660958,-2037.002312715688,-2036.991268929598,-2036.999297714031,-2036.985201439056,-2036.986848347039,-2036.980242440344,-2036.988590901454,-2036.980547567976,-2036.976838878784,-2036.983668417165,-2036.985201344682
19,3,-1904.455757164824,-1904.464942642124,-1904.507642291341,-1904.465144868733,-1904.4771726863169,-1904.493188332986,-1904.423362195418,-1904.508551884632,-1904.507202016599,-1904.520637496961,-1904.515190912955,-1904.5206375845169,-1904.4958381810056,-1904.5129033476069,-1904.520638058947,-1904.505822480963,-1904.477383928878,-1904.50810359072,-1904.482841092296,-1904.48758338158,-1904.295718689229,-1904.48447245511,-1904.48057085097,-1904.493787410556,-1904.499371348444,-1904.504595469987,-1904.488759311537,-1904.507281459637,-1904.521847380232,-1904.53759194843,-1904.488759465109,-1904.528960955618,-1904.530544940034,-1904.507281739548,-1904.556554116446,-1904.529039320084,-1904.560129976543,-1904.559810491482,-1904.554505244988,-1904.553564882772,-1904.554572740258,-1904.559811728495,-1904.549302668878,-1904.556070338657,-1904.542934848042,-1904.545060456273,-1904.537780852229,-1904.549330970031,-1904.538372384043,-1904.534771098136,-1904.541244376442,-1904.542934797847
19,4,-1927.8219168462308,-1927.831102323534,-1927.8750585573669,-1927.8313045501409,-1927.846366258968,-1927.8615272157656,-1927.789521876825,-1927.873647349131,-1927.874550088291,-1927.885484397506,-1927.880334160873,-1927.885484522412,-1927.860833080751,-1927.879637406963,-1927.885484636855,-1927.870238046186,-1927.844343310891,-1927.875898946857,-1927.8477532606896,-1927.849028475755,-1927.67361456379,-1927.849228219125,-1927.846623315793,-1927.861896023423,-1927.866129053265,-1927.872629844011,-1927.85747242646,-1927.8721936280308,-1927.889487918187,-1927.900319399974,-1927.857472584275,-1927.896923098777,-1927.899613605464,-1927.872193907942,-1927.923813098027,-1927.893621139426,-1927.927079310556,-1927.926875376367,-1927.923172348798,-1927.91757540922,-1927.922808822727,-1927.926876313578,-1927.916699325182,-1927.923351576917,-1927.910721214133,-1927.911678937192,-1927.905686587856,-1927.91355186313,-1927.905865950856,-1927.901883481047,-1927.908880875758,-1927.910721123792
19,5,-1739.4007234546668,-1739.409908931968,-1739.457631287256,-1739.4101111585749,-1739.4270510218912,-1739.44247753352,-1739.368328485261,-1739.450864535748,-1739.454437641189,-1739.4654737060218,-1739.457994474338,-1739.465473902083,-1739.435044274144,-1739.459630058461,-1739.465473677966,-1739.447618526895,-1739.413725957596,-1739.456154858834,-1739.4246390021465,-1739.429186489987,-1739.256940951332,-1739.425310801793,-1739.443729720891,-1739.44279140458,-1739.447222525531,-1739.453802986324,-1739.438701570884,-1739.4490793694872,-1739.469947321391,-1739.479005673059,-1739.438701859831,-1739.477402521843,-1739.480265421936,-1739.449079649398,-1739.503205586243,-1739.468903661377,-1739.506045662172,-1739.50596728511,-1739.503337511744,-1739.494422400042,-1739.502839028153,-1739.505968732555,-1739.496249911149,-1739.503022476812,-1739.490248665061,-1739.491371740292,-1739.485932134482,-1739.493636671482,-1739.485410252767,-1739.481660032458,-1739.488748912714,-1739.490248444171
19,6,-1739.4004610206748,-1739.409646497976,-1739.457956016099,-1739.4098487245828,-1739.4269257671308,-1739.442408045673,-1739.368066051269,-1739.450532697295,-1739.454059316975,-1739.465178020363,-1739.458385705504,-1739.4651782122398,-1739.4347009448688,-1739.459752397451,-1739.465177982433,-1739.446951522363,-1739.4138387129578,-1739.456035514379,-1739.4241870012142,-1739.428991679292,-1739.2581980181112,-1739.424705610031,-1739.444186804335,-1739.443133984207,-1739.447096859723,-1739.453565395032,-1739.438794126282,-1739.4486273685552,-1739.470355942505,-1739.478751357105,-1739.438794356533,-1739.477371382558,-1739.480112684765,-1739.448627648466,-1739.503183420265,-1739.468273168428,-1739.505904709162,-1739.505772923986,-1739.503655327088,-1739.494129723829,-1739.502960704077,-1739.505774823159,-1739.495967161828,-1739.503197317561,-1739.490829205005,-1739.491058368145,-1739.48583209653,-1739.493423375801,-1739.485825275164,-1739.481609812209,-1739.489217442616,-1739.490828993663
19,7,-1739.39884367773,-1739.40802915503,-1739.455699818327,-1739.4082313816389,-1739.424657659959,-1739.4403390824632,-1739.366448708324,-1739.448385812693,-1739.452009608045,-1739.4630251654498,-1739.456788753013,-1739.463025330691,-1739.432195199229,-1739.457449059269,-1739.463025051906,-1739.445229419447,-1739.411401327918,-1739.453928495164,-1739.4218146241851,-1739.426888264677,-1739.255538468201,-1739.422457782507,-1739.442205051086,-1739.440837908651,-1739.444718097971,-1739.451555368025,-1739.436860558479,-1739.446254991526,-1739.46811842018,-1739.476630711888,-1739.436860832297,-1739.475300794081,-1739.47802409288,-1739.446255271437,-1739.501194718937,-1739.466038418397,-1739.503816022541,-1739.503694051542,-1739.501386263396,-1739.492017473472,-1739.500913596699,-1739.503695638926,-1739.493865435558,-1739.501109119215,-1739.48847213597,-1739.488998960524,-1739.483698899486,-1739.491326335898,-1739.483528341841,-1739.479290095411,-1739.486928550281,-1739.488471944664
19,8,-1739.402563641495,-1739.411749118796,-1739.446440440202,-1739.4119513454038,-1739.424657810896,-1739.441797177467,-1739.370168672089,-1739.447069822633,-1739.457691584746,-1739.461478774789,-1739.460634351684,-1739.461478549878,-1739.432406928919,-1739.453780167261,-1739.46147729567,-1739.447763259443,-1739.407392449683,-1739.456261239342,-1739.4251840673728,-1739.42939120816,-1739.256999651915,-1739.431114552634,-1739.437695736493,-1739.439391417871,-1739.445407869196,-1739.454286486609,-1739.439836704304,-1739.4496244347138,-1739.466359884919,-1739.479090483276,-1739.439836984354,-1739.478401552669,-1739.480273449083,-1739.4496247146249,-1739.502960561827,-1739.468293950805,-1739.505361342587,-1739.505326958847,-1739.494118406249,-1739.494932693649,-1739.50162572041,-1739.505327690685,-1739.496493374513,-1739.496424282607,-1739.488750825533,-1739.492122553766,-1739.486633111826,-1739.494663363774,-1739.484373382334,-1739.478974867508,-1739.487352155708,-1739.488750852465
